Latitud,Longitud,"ID",Titulo,Anunciante,Descripcion,Reformado,Telefonos,Fecha,Tipo,Precio,Precio por metro,Direccion,Provincia,Ciudad,Metros cuadrados,Habitaciones,Baños,Parking,Segunda mano,Armarios Empotrados,Trastero,Cocina Equipada,Amueblado,Cocina equipada,Calefacción individual,Certificación energética,Planta,Exterior,Interior,Ascensor,Calle,Barrio,Distrito,Metros cuadrados útiles,Terraza,Aire acondicionado,Piscina,Jardín,Balcón,Construido en,Apto para personas con movilidad reducida,Se admiten mascotas
40.4238647,-3.700173,86789757,"Alquiler de Piso en calle Farmacia, 4",Profesional   Lazora Alquiler,"""Excelente finca que consta de viviendas de 2 dormitorios, cuenta con una plaza de garaje y trastero.Viviendas en perfecto estado, que se caracterizan por su buena comunicación con el transporte público y sus múltiples comercios, ambulatorios, parques, colegios, etc.Ubicado en un barrio de moda, zona muy demandada, próximo a las estaciones de metro de Alonso Martínez y Tribunal, en una calle muy tranquila.VIVIENDA VACÍA Y COCINA COMPLETAMENTE EQUIPADA.En definitiva, viviendas que se convertirán en tu hogar perfecto.Consulte condiciones y disponibilidad.Sin comisiones de agenciaPrecio desde: 1.490€/mesRequisitosUn mes de fianza.Seguro de impago.Aportación de 3 últimas nóminas o similar para acreditar ratio de solvencia. A la firma de contrato se solicitará un seguro de vivienda.""",FALSE,917 222 011,2019/9/27,piso,1490,19.61,"Calle Farmacia, 4, Urb. Edificio Farmacia, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,76,2,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,gas natural,en trámite,1,TRUE,FALSE,TRUE,,,,,,,,,,,,
40.4226178,-3.6963588,87108747,Alquiler de Piso en Chueca-Justicia,Profesional,"""La Inmobiliaria Internacional CPM gestiona este magnífico y luminoso piso reformado, amueblado y equipado con detalles de lujo y diseño, de 115 m2, 2 dormitorios y terraza; situado en una urbanización cerrada, con estupendas zonas comunes, próximo al metro de Chueca. La vivienda consta de los siguientes elementos:Hall de entrada con un armario. Una cocina totalmente equipada, con todos los electrodomésticos incluidos y acceso directo a una terraza cerrada. Lavadero y tendedero. Un salón con comedor luminoso, con ventanales desde los que se accede a una terraza con vistas a la zona. 2 habitaciones, una de ellas en suite con su baño completo integrado con bañera hidromasaje y vestidor. Todos los dormitorios tienen armarios empotrados. Un baño completo con ducha hidromasaje. El piso totalmente reformado, amueblado y equipado, dispone de suelo de tarima de madera natural, vídeo portero, aire acondicionado, domótica, TV, calefacción y agua caliente por caldera individual de gas natural, ventanas con Climalit y puerta blindada. La vivienda ofrece la posibilidad de alquilar UNA plaza de garaje. La urbanización ofrece una zona comunitaria cerrada con un espléndido jardín arbolado y piscina. Estas maravillosas zonas comunes permitirán que sobre todo los pequeños, puedan jugar durante todo el año en la urbanización y los padres puedan quedar tranquilos y disfrutar de estas maravillosas instalaciones para hacer deporte. Para mayor seguridad la urbanización dispone de conserje y servicio de seguridad.Sobre la ubicación del piso, es inmejorable, ya que se encuentra cercano a plaza del Rey, a la plaza de Chueca, y a la parada de metro Chueca y Banco España. Paradas de taxis y diferentes líneas de autobús paran enfrente de la vivienda. El Acceso a la M-30 Y M-40 es muy rápido. Alrededor del piso se encuentran varios centros comerciales (Corte Ingles de Gran Vía, Mercado de San Ildefonso), colegios, (Nuestra señora del Pilar, Calasancios, colegio universitario Cardenal Cisneros, del Prado, museo de Cera) guarderías, teatros (teatro Infanta Isabel, teatro Marquina), parques (Jardines del Palacio de Buenavista) farmacias, hospitales y variedad de restaurantes.""",TRUE,918 003 172,2019/9/26,piso,1950,16.96,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,115,2,2,,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,,4,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,108,TRUE,TRUE,TRUE,TRUE,,,,
40.4215143,-3.6959117,87042251,Alquiler de Piso en Reina,Profesional   Manuel Barranco,"""En alquiler piso EXTERIOR en ZONA INMEJORABLE del centro. Finca señorial en calle tranquila del distrito centro. Tercera planta de un edificio de 4 alturas y 2 vecinos por planta. Servicio de conserje. 160 m2 distribuidos en un gran recibidor, 3 dormitorios, salón, cocina y 2 cuartos de baño. El piso se alquila SIN AMUEBLAR (el mobiliario que aparece en las fotos es de los anteriores inquilinos), salvo la cocina que está equipada con todos los electrodomésticos. Calefacción individual de gas natural, y aire acondicionado en el dormitorio principal. Suelos de parquet. La zona tiene todos los servicios; comercios, bancos, transportes en metro, tren y autobús, zona de ocio y cultura.Se pide 1 mes de fianza y 2 de depósito, imprescindible solvencia demostrable. Honorarios de agencia a cargo del inquilino.Disponible a partir del 15 de octubre de 2019; estancia mínima 1 año.Para más información pregunte por Manuel: 693860731 (también WhatsApp).""",FALSE,918 007 745,2019/9/27,piso,1950,11.61,"Reina, Urb. Reina, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,168,3,2,,TRUE,,,TRUE,FALSE,TRUE,gas natural,inmueble exento,3,TRUE,FALSE,FALSE,,,,160,,TRUE,,,TRUE,1860,,
40.4254889,-3.694662,87110616,"Alquiler de Piso en calle de Argensola, 16",Profesional   Polo Consulting,"""Edificio señorial protegido por el Patrimonio Histórico Artístico. Completamente reformado en su integridad.Muy amplio y luminoso, 133 m2, 2 dormitorios dobles, 2 cuartos de baño en suite + aseo de invitados. COMPLETAMENTE AMUEBLADO. Amplio salón / comedor con 2 balcones a Argensola. Armarios empotrados en todas las estancias. Cocina de diseño equipada con todos los electrodomésticos. Aire acondicionado FRÍO/CALOR, calefacción y agua caliente INDIVIDUAL GAS NATURAL. Suelos de tarima de roble y mármol en baños y cocina, paredes lisas. Ventanas de doble cristal con rotura de puente térmico.Plaza de garaje EN EL MISMO EDIFICIO.Situado en pleno corazón del Barrio de Justicia. Plaza de Santa Bárbara y C/ Génova a  2 minutos andando. Varias línes de autobús y metro Alonso Martínez.""",TRUE,912 667 435,2019/9/26,piso,2200,16.54,"Calle de Argensola, 16, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,133,2,3,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,inmueble exento,2,TRUE,FALSE,TRUE,"Calle de Argensola, 16", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,TRUE,
40.4255271,-3.694086,87090899,Alquiler de Piso en Chueca-Justicia,Profesional   Aproperties .,"""Fantástica vivienda en alquiler en el barrio de JusticiaEn el céntrico barrio de Justicia, está ubicada esta original vivienda de 60m², muy cerca de los jardines de la Plaza Villa de París. La zona dispone de todos los servicios, pequeños comercios, exclusivos restaurantes, museos, galerías de arte, etc. El piso se encuentra en una quinta planta sin ascensor. Está totalmente reformado y conserva las vigas de madera vista que le dan mucha personalidad. Al acceder a la vivienda nos encontramos con un amplio dormitorio con armario hecho a medida. A continuación nos encontramos con un salón con cocina integrada, totalmente equipada con electrodomésticos de acero inoxidable de alta gama. Desde el salón se accede al baño, que da servicio a los dormitorios de la vivienda. El baño está totalmente reformado y tiene plato de ducha. Al final del pasillo se encuentra un segundo dormitorio con armario hecho a medida. La vivienda dispone de calefacción individual y aire acondicionado en todas las estancias.El 40% de nuestra cartera no está anunciada en los portales inmobiliarios por expreso deseo de los propietarios. Si quiere conocer más inmuebles visite nuestra pagina web o contacte con nosotros.""",TRUE,918 006 403,2019/9/27,piso,1850,30.83,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,2,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,,5,FALSE,TRUE,FALSE,, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,1900,,
40.4217527,-3.6993363,87111783,Alquiler de Piso en calle del Clavel,Profesional   Enrique Vodanovic,"""Piso totalmente exterior con vistas a la Gran Vía y Plaza de Pedro Zerolo. 51 mts, 1 dormitorio, salón-comedor-cocina, cuarto de baño de mármol. Recién reformado. Totalmente amueblado y con electrodomésticos, aire acondicionado y calefacción por conductos, ascensor, conserje. Imprescindible nómina. '.""",TRUE,647 900 848,2019/9/26,piso,1100,21.57,"Calle del Clavel, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,51,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,en trámite,4,TRUE,FALSE,TRUE,Calle del Clavel, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4285713,-3.6937822,87080607,Alquiler de Ático en Genova,Profesional   Aproperties .,"""Maravilloso ático en Alonso Martínez A escasos metros de la Plaza Santa Bárbara, y a un paso de la zona de Almagro, con un gran abanico de restaurantes, bares, comercio, tiendas de moda, conexiones con transporte público, se ubica esta vivienda de 238m² construidos en quinta y última planta de una finca ubicada en la Calle Génova, muy bien conservada y cuidada. A la vivienda accedemos a través de un hall, seguido de cual encontramos un amplio salón con dos espacios, uno pensado para la zona de comedor a mano de la cocina y una zona exterior que cuenta con dos balcones a la calle. Junto al salón nos encontramos con una amplia cocina, totalmente equipada, muy luminosa gracias a dos grandes ventanales que dan a un patio interior. Al atravesarla nos encontramos con la zona de descanso que cuenta con dos habitaciones, una de ellas con vestidor independiente, con un baño completo que lo comparten. Al fondo de la vivienda se encuentra la zona de servicio, con habitación, baño y amplia zona de lavado. La habitación principal, en suite, se encuentra al lado del salón, y cuenta con un amplio vestidor con un balcón que da a la calle principal. Existe la opción de alquilar una plaza de garaje por 150€ a 250 metros de la vivienda. El 40% de nuestra cartera no está anunciada en los portales inmobiliarios por expreso deseo de los propietarios. Si quiere conocer más inmuebles visite nuestra pagina web o contacte con nosotros.""",FALSE,918 006 403,2019/9/27,piso,3850,16.18,"Genova, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,238,4,4,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,5,TRUE,FALSE,TRUE,Genova, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,1900,,
40.4213117,-3.6957949,87113499,Alquiler de Piso en Chueca-Justicia,Profesional   Alfa Madrid Centro,"""REF. 1741/1270. Alfa Madrid Centro pone en alquiler esta magnifica vivienda en una de las mejores zonas de la capital. Situado en el barrio de Chueca, cual se ha convertido en los últimos años en una de las zonas de moda de Madrid. Es enorme su actividad de comercios, bares y oferta cultural. Pero si destaca por algo para el visitante es por el bullicio de gente que transita sus calles.Rodeado de todo tipo de servicios y comercios, moda, supermercados, colegios y sin duda alguna es una de las zonas con mayor oferta gastronómica. Transporte publico:Metro: Chueca - Linea 5 Banco de España - Linea 2Autobuses: Nº1, Nº2, Nº146, Nº74 varios nocturnos Finca señorial del año 1900 con ascensor. Vivienda: Reforma integral con acabados de lujo, gran espacio, privacidad y mucha luz natural todo el día, sus techos altos permiten que el aspecto de la vivienda sea más agradable y más acogedor, cuenta con dos balcones a la calle, salón con cocina americana, baño para invitados, dormitorio con baño en suite y vestidor totalmente equipado. Para más información y condiciones llamar al teléfono 911 488 783.""",FALSE,911 488 783,2019/9/27,piso,2100,22.58,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,93,,2,,TRUE,,,TRUE,TRUE,TRUE,TRUE,,2,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,1900,,
40.4258217,-3.7014326,86975322,Alquiler de Piso en Fuencarral,Profesional   Aproperties .,"""Excelente piso amueblado en FuencarralEste magnífico e increíble inmueble cuenta con 160m², totalmente reformado con excelentes calidades en todos sus materiales y con una magnifica distribución interna se ubica una de las mejores zonas de Fuencarral, con facilidad de acceso al transporte público y la posibilidad de llegar con transporte privado. La entrada al inmueble consta de un magnifico y amplio recibidor, que da paso a un amplio salón comedor, el cual está totalmente amueblado y cuenta con todas las comodidades para entrar a vivir directamente. También desde el recibidor se accede a la amplia cocina totalmente amueblada y con todo tipo de comodidades para nuestro uso diario de los elementos de alta gama necesarios para nuestro día a día. Desde el salón damos paso a las zonas de descanso, donde contamos con 4 habitaciones totalmente amuebladas, con unos excelentes armarios empotrados los cuales están reformados y revestidos en magnificas calidades y accesorios. Las habitaciones son amplias, tres de ellas son dobles y todas son silenciosas, cómodas y luminosidad en su totalidad, contado alguna de ellas con el baño incorporado. El inmueble consta de 3 cuartos de baños, estando totalmente equipados y amplios de espacio. El suelo de la vivienda es de tarima, la carpintería de aluminio con climalit, todas las estancias cuentan con aire acondicionado por split y la calefacción es individual por gas natural. El 40% de nuestra cartera no está anunciada en los portales inmobiliarios por expreso deseo de los propietarios. Si quiere conocer más inmuebles visite nuestra pagina web o contacte con nosotros.""",TRUE,918 006 403,2019/9/27,piso,3200,20,"Fuencarral, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,160,4,3,,TRUE,TRUE,,TRUE,TRUE,TRUE,,en trámite,3,TRUE,FALSE,TRUE,Fuencarral, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,1910,,
40.4241139,-3.7008874,87116986,Alquiler de Piso en san lorenzo,Profesional   Adriana Dégano,"""¡DISPONIBLE DESDE EL 1 DE OCTUBRE!UBICACIÓN INMEJORABLEPrecioso piso en perfecto estado, moderno y acogedor, con TERRAZA en pleno barrio de Malasaña. Muy tranquilo y muy bien comunicado con todos los medios de tranporte a su alrededor (metros cercanos Tribunal, Alonso Martinez y Chueca).-Una HABITACIÓN muy acogedora con ventana, calefacción y armario empotrado.-SALON con sofa-cama individual, TV, mesa amplia, calefacción y aire acondicionado-COCINA con todos los electromésticos (nevera, lavadora, microondas.. . ) y todos los utensilios de cocina necesarios.-TERRAZA con deración muy acogedora, mesa y sillas. Cuenta con un pequeño trastero privado.Con gran cantidad de opciones de ocio como tiendas, museos, teatros, restaurantes, supermercados, gimnasios y comercios a su alrededor. Podras disfrutar de los lujos de vivir en pleno centro de MadridCOMUNIDAD (incluida en el precio) y WIFI (cortesia de Servicap)¡SE ALQUILA POR MESES!RESERVA YAAdriana620000251.""",FALSE,620 000 251 | 915 024 769,2019/9/27,piso,1200,20,"san lorenzo, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,en trámite,,FALSE,TRUE,TRUE,san lorenzo, Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,,,
